num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
14,28.149501864996324,0.9191046344813831,16.094268116705504,1.8981237265587965,0.9622377441551303,0.5602183545737353,29.432083706865892,16.872589609019826,1.1525653125861839,0.8508395359005962,0.5736566434704926,0.8724489795918368,0.7680253263436908,0.12653657699679866,0.0946132559403312,0.0844968468397451
4,45.314685728931074,0.7879739711070997,27.412476614541198,4.368265722849081,1.2845651730033203,0.489019658170559,56.76087130667186,38.76140689468616,1.8906694679787712,1.0553042768053125,0.5199015740144337,0.6875,0.6751134798349784,0.6556390622295665,0.5943609377704335,0.5925529249276233
4,90.68576093059693,0.7915777558604875,73.06016805538655,1.0376609034032853,0.610453026721799,0.7221803487044784,90.68576093059693,73.06016805538655,1.0376609034032853,0.610453026721799,0.7221803487044784,1.0,0.9392795764614005,1.0,0.18872187554086714,0.11939234924740462
6,154.54467452920716,0.8773061522340156,108.63150391412302,1.6710505702908847,0.92736479879654,0.5547436453704714,154.54467452920716,108.63150391412302,1.6710505702908847,0.92736479879654,0.5547436453704714,1.0,0.907872429816034,1.0,0.6991966271302656,0.3553897098440428
4,91.5630462356804,0.8927500033362206,50.659360075947404,0.7235607024646812,0.5773964027993204,0.6590437001437047,91.5630462356804,50.659360075947404,0.7235607024646812,0.5773964027993204,0.6590437001437047,1.0,0.9198092786047956,0.3112781244591328,0.1431558784658321,0.23418008041635707
7,62.89072633549505,0.9527014348223071,41.09182714224239,0.9837998171739158,0.7398670132333066,0.6542187627704679,63.53248179644988,41.785367059643846,0.8417558319697843,0.7136142426756672,0.6550964830990521,0.9795918367346939,0.8561753927723641,0.2128892850961517,0.10784107173763816,0.12106266750661251
64,33.26696325996674,0.991480537517484,17.256036312382275,4.0987519429308445,1.1207606525232072,0.48423943960356125,35.7592946467515,18.064630133095395,2.1154626938313963,0.9454381866632311,0.5208813648788835,0.82666015625,0.6704747399013355,0.24779629054266583,0.048692330980227926,0.15935774999265867
8,91.5825437381378,1.0737768659443712,46.85033726743326,0.8293574101438718,0.7594711119793403,0.5271137531302227,91.5825437381378,46.85033726743326,0.8293574101438718,0.7594711119793403,0.5271137531302227,1.0,0.7362593535905617,0.17842206076708392,0.34336016083271426,0.0913400049921809
14,52.61199057634097,0.983268000393948,38.1625281167279,4.619872019018402,1.1032467576138942,0.5051681400717756,53.65358062268977,38.74945766301865,3.2123733649048076,1.0499262945530987,0.5157871170339102,0.9438775510204082,0.7535219416453681,0.5299491236462968,0.003702451541836342,0.3495957758910476
7,40.716270324383146,1.3125753399326867,33.129732980374584,0.6661338111421529,0.7994092187367884,0.5928013907840777,40.716270324383146,33.129732980374584,0.6661338111421529,0.7994092187367884,0.5928013907840777,1.0,0.8691536274175796,0.30461875046360054,0.5087256743873154,0.24019793303447612
7,57.826434528198156,1.139775357034018,33.91847723715301,4.945217899998879,1.277243220275269,0.41129935634899595,66.98113755052178,41.90829519793934,2.4724699890350994,1.0162477164857828,0.4349166090006757,0.7346938775510204,0.6605870153493348,0.402533715957123,0.11681943024283711,0.27176293859729495
5,136.96183591666264,1.7218626678267062,112.02361015136007,0.6530855783412942,1.0590679217119843,0.4776392056658948,136.96183591666264,112.02361015136007,0.6530855783412942,1.0590679217119843,0.4776392056658948,1.0,0.872426326022843,1.0,1.0,0.686625576500337
5,76.40198560949534,0.9594477547939735,57.077978884401524,4.946224366168487,1.113547722154831,0.47607521528563385,78.65691014055248,58.941806871764754,2.2768563084679725,1.0364649153856862,0.48887110911653237,0.92,0.7996786503956079,0.6390359525563188,0.44902249956730617,0.3219139871328269
20,40.6665057430679,0.8906669779561797,22.196509243175477,0.9730254933968041,0.8645671751816892,0.554519207042558,41.73367349610221,23.0924906423693,0.6930354974841526,0.8016540107458461,0.5580626754068149,0.945,0.8027798576496419,0.16572976207726692,0.3477110794201264,0.08218209236018384
24,75.34677325847626,0.939017545568683,36.35180961090284,3.1221358789498903,1.1561640687833252,0.41877952456065415,82.24209442445462,41.5858345910246,1.79312758560901,1.0061341031584103,0.42994861803892465,0.8385416666666666,0.7245216077260067,0.4454581932952017,0.3009137037262841,0.14763957991775492
5,171.0541632001684,0.9896435979202954,101.80011809766864,0.6868689214674514,0.8092003193810714,0.5058042205370094,171.0541632001684,101.80011809766864,0.6868689214674514,0.8092003193810714,0.5058042205370094,1.0,0.8924781058741773,0.724511249783653,0.524511249783653,0.1936317937699865
8,186.48861104696266,1.0812706286572473,111.3417073752638,0.777477125296427,1.2596816977396164,0.3403783622954967,186.48861104696266,111.3417073752638,0.777477125296427,1.2596816977396164,0.3403783622954967,0.953125,0.7748830244003202,0.6223847512520989,1.0,0.3571808139005703
105,29.036391740070616,0.9164221439731675,15.349096992709853,2.972097957810625,1.0371637377140301,0.5218548706712837,30.739996873764373,16.30896854708146,1.7861487982772872,0.8934365909213688,0.5465394074650639,0.848344671201814,0.7134139195205367,0.1744663519915199,0.03556168689048552,0.07991141394878903
5,318.6288103384968,1.025339536917143,140.15329889913335,2.2782202572441186,1.2722659901615538,0.21357640223507893,386.3465925569761,203.40791440654093,0.6504458155274032,1.0474499855316968,0.21579949044051008,0.76,0.7260011547201985,1.0,0.9999999999999999,0.343645246758999
7,187.54134352281775,1.0189479048674497,78.97311999391167,1.4562351111531904,1.0954443833994554,0.3580973099841942,189.47690601694353,80.36828820455136,1.236468220068754,1.0765994747202774,0.35881184648212616,0.9795918367346939,0.8135945564961918,0.5087256743873154,0.5364125003090666,0.23441192439585568
22,55.6067050903482,0.9281330375124208,26.296377511442014,2.170497126638037,1.074631315002943,0.44289248472737425,61.13212380567205,30.34443772296014,1.0054274057613335,0.9500541619633778,0.4558700415643004,0.8388429752066116,0.7419283823218794,0.4320352274423047,0.7360539612574484,0.18122272652176186
14,175.46949158611437,0.9822687307927385,92.32815635593214,1.6455550972039292,1.1483173215648947,0.3450532556133777,177.2477555492872,93.79335521539026,1.2215330971052243,1.1305739324308302,0.3461556638473584,0.9642857142857143,0.7904764995875438,0.44019385568901925,0.5169361630239129,0.1272056849300381
172,18.52000900548184,1.2504739966620753,11.226737452383908,4.789688942062065,1.3056295530886435,0.4335674433852983,20.76178981472979,12.50031992523272,2.5751808660071305,0.9803379735536786,0.5145543917435632,0.6726608977825852,0.6474266748978529,0.33891182033763045,0.5331026512854058,0.19980460634032093
12,78.51387296109891,0.9009032410987179,37.655865123520876,3.6004433416870296,1.0943360876822008,0.4710355810809717,85.16547212872824,42.12713569662212,1.5983692785719281,0.9221850960846025,0.48646127430215413,0.8402777777777778,0.7979231474277272,0.23065027305374342,0.1158632937969323,0.22454418965816828
29,64.58897122277887,1.749730181709985,46.61789264461974,4.17272195909807,1.0501897213260736,0.499543808156764,65.21610890328327,47.03418522413037,3.448851223490898,1.0246758921065056,0.5039480568178331,0.9619500594530321,0.7692703274391747,0.23527581054056304,0.5588902286410272,0.1798938984516421
8,69.1085002957004,0.9031109548805597,43.65773307073887,1.0812602234072426,0.6403514121385452,0.6641565516620029,69.1085002957004,43.65773307073887,1.0812602234072426,0.6403514121385452,0.6641565516620029,1.0,0.8996636014089074,0.3445324354366004,0.45643555680040354,0.14324409950082778
5,91.22429602779646,1.1535896750796273,69.90505539778712,1.0336680382202206,0.6993328295846686,0.6242288961117263,91.22429602779646,69.90505539778712,1.0336680382202206,0.6993328295846686,0.6242288961117263,1.0,0.8664272888419784,0.11452470277266567,0.034851554559677214,0.13454044303206442
4,134.79643516831683,1.082166938928266,70.47301468907557,0.5400846138893871,0.6268963437645514,0.5855742383822963,134.79643516831683,70.47301468907557,0.5400846138893871,0.6268963437645514,0.5855742383822963,1.0,0.8587949556746339,0.1431558784658321,0.3931558784658321,0.17280486523642258
4,49.0902402075709,1.2017602017068396,40.07454755685171,0.6943006045729738,0.5388638948200807,0.7216204340731824,49.0902402075709,40.07454755685171,0.6943006045729738,0.5388638948200807,0.7216204340731824,1.0,0.9142920177808999,0.0,0.0487949406953985,0.05060811226238152
9,50.35435793563823,1.0065515169768862,35.618859320695094,1.1804445635603198,0.685983971511698,0.6753410551118575,50.35435793563823,35.618859320695094,1.1804445635603198,0.685983971511698,0.6753410551118575,0.9876543209876543,0.8569863186122326,0.10323836388465052,0.12282859452667427,0.05529823708360201
12,44.249118438674806,0.7974212600516656,33.26520467630249,3.249222700031874,0.8925693960033974,0.6493539568159495,44.31739057259084,33.22601737110107,2.78727508530552,0.8769717818626,0.6527990498193139,0.9861111111111112,0.8639836202191161,0.19817556802319944,0.2762162701287786,0.17538039878443734
5,66.65949701117337,0.9030145867644487,45.87807251987732,2.4629376216932375,0.8283166106503893,0.5944037209791605,67.74366502042534,46.507899873690604,1.283801021415509,0.7794964694274888,0.6009410185841757,0.96,0.8686786715452015,0.6000000000000003,0.029049405545331346,0.2234215715337914
4,145.12503994706938,1.0556088265146666,89.74319307592782,1.3973695986784045,1.040507552675915,0.41473875320342773,145.12503994706938,89.74319307592782,1.3973695986784045,1.040507552675915,0.41473875320342773,1.0,0.7845301630764,0.3443609377704336,1.0,0.35867453322332465
17,54.1377424734719,1.1277112889839724,38.565187295048176,1.3946677682094235,0.6139984579606218,0.6918303597768347,54.1377424734719,38.565187295048176,1.3946677682094235,0.6139984579606218,0.6918303597768347,1.0,0.8613623177633462,0.07629997269831149,0.10369724782310484,0.07150562398050264
26,59.50493928563177,1.0787515996002592,33.7256862837005,1.7552295622242124,0.829145841549238,0.5699811522173001,60.34991248672657,34.56604015962217,1.671019240721146,0.8044179435118494,0.5709360817959518,0.9748520710059172,0.7339305822140182,0.20059305504285807,0.1326619861890978,0.07167494211830913
6,39.04396917666605,0.6203188743420476,25.928485592551844,0.628806206426581,0.577747192661219,0.7526298600656998,39.59517322842315,26.592029508606615,0.5695021400206268,0.5371113981658252,0.7531696678767038,0.9444444444444444,0.9343984418815764,0.3112781244591326,0.20751874963942168,0.11059588445044213
7,112.15000764612915,0.6702371299668843,55.487678740379145,3.4097701055974134,0.7746740518018616,0.6651858540446794,115.5286815260847,57.3130798042881,1.8387858237597328,0.6947614899628527,0.6720126046070644,0.9387755102040817,0.9334034644612338,0.16889485547144834,0.19677767872596186,0.20545516485515636
11,75.57091015568551,0.6958177069106856,44.109350818913356,4.699060579954782,1.0328199635714927,0.599648258448207,79.57292276560868,46.71043170300251,2.556310231576694,0.916400144371765,0.6131003648832228,0.8925619834710744,0.8663852214850375,0.27726661227772154,0.10030936797820368,0.35155197309221187
7,66.09962366598488,0.7640959193987635,38.705400618488525,1.4135041232294214,0.7800927785272583,0.637885992824963,66.75140386055207,39.20781332466262,1.1390023190856151,0.7546780447465761,0.6396678599549163,0.9795918367346939,0.8776991151892305,0.17488435826476037,0.07716539010399986,0.1696432285754747
41,33.80333426261479,0.8525446152273073,20.67595899657832,2.6756727530022104,0.9582403612914193,0.6102624176078603,35.61481490812186,22.088013635976633,1.7530128460227155,0.8405927737438683,0.6234711591170039,0.8750743604997026,0.7737558220358798,0.21888281840100832,0.018852609101372125,0.06183002434624747
44,31.603285925064096,0.9499361689150146,18.890372581830132,2.664394798912903,0.9937196694906025,0.5666486585801351,33.419305808138446,20.21998340439595,1.5880184057436673,0.8812818980627558,0.5838107512087282,0.8476239669421488,0.750849743748936,0.11224504313910363,0.06759411041983238,0.0448614607287635
5,148.4238083224287,0.8048492749989359,74.8446023173563,0.9456972563935605,0.687848317882028,0.5977234186868233,148.4238083224287,74.8446023173563,0.9456972563935605,0.687848317882028,0.5977234186868233,1.0,0.9078904020271688,0.3145247027726655,0.4490224995673062,0.2176422848742155
28,35.659031352654345,0.7825043666346247,21.922712456404618,1.9895417846949657,0.7865288695839483,0.6717231244505123,36.477447206410076,22.440694413455294,1.4075775808572222,0.7222592648099804,0.6783826449670098,0.9438775510204082,0.8392218977786362,0.15541520685095586,0.059712229108157086,0.07990618215716211
14,107.68893228051954,0.7554700193549966,53.28395040929673,1.3069516546667437,0.7135104746403619,0.6201303345871865,108.48518368995518,53.76603888750273,0.9811075097437955,0.693513228132181,0.6216409546710496,0.9795918367346939,0.8788653983641759,0.14347274002071123,0.15844561395224255,0.1067559354636968
8,96.89503245616103,0.6689458092230568,60.185289298104166,3.9006506902873577,0.876360423298012,0.6645333983677705,98.29406571932176,61.14946448181657,3.0491923705218023,0.8401139853398835,0.6680587862206379,0.96875,0.9007542118258274,0.0,0.1379253809700299,0.1969959730631885
12,84.246260368332,0.7339937716901836,40.433829282664384,1.683633183808267,0.7690439196718285,0.6238950438671597,84.76925308379407,40.634483531230245,1.3385100225310815,0.7517065100897414,0.6260129515032848,0.9861111111111112,0.9064251102020374,0.10767665000244206,0.5176503615477757,0.19706412418791805
11,118.59329969996874,0.7724545897330157,57.62532259106174,1.1756995318813013,0.6398498798498785,0.6831472912687273,119.06417945242971,57.89547420649418,0.9754376218205714,0.6285152955152942,0.6839307103927856,0.9917355371900827,0.8874555605982425,0.09490734750300103,0.10791736433573405,0.13371645031563967
12,109.07123978027812,0.7903462546108395,57.82597410379978,3.8487996321016187,0.9127824070213985,0.6001128506490535,110.79078124178885,58.696380648349695,2.7775811956551877,0.8736738605113769,0.604998088629763,0.9652777777777778,0.8634942296809909,0.04007056657016439,0.02711899660771098,0.21382243067250978
12,81.41477145357432,0.7287164643474268,46.67501618748065,2.394904689432045,0.9522739389338825,0.6000966751195271,83.3775633868087,48.25544963290359,1.7128506860495964,0.8987404905582413,0.6040575446706051,0.9513888888888888,0.8986152813862521,0.15563906222956614,0.29814202470857676,0.2661501453242787
9,142.02700169797242,0.8697965333747285,75.84518919224318,1.14822368926029,0.6746157246870403,0.6273767726560042,142.88199587059327,76.46633027984726,0.8356527080770745,0.6580484212456283,0.6283735801105328,0.9876543209876543,0.8450279622177972,0.24068544641220735,0.5989288361736875,0.14189326391907842
5,65.6709407777398,0.6745650407827941,37.372293156788324,0.9482499459860881,0.6383121248551927,0.6842924402978382,65.6709407777398,37.372293156788324,0.9482499459860881,0.6383121248551927,0.6842924402978382,1.0,0.9315883088292065,0.31452470277266564,1.0,0.18501501652541408
9,163.25884296304264,0.9251144573028809,84.14292749178198,2.624133394049869,0.9572698550871631,0.4768684974001594,167.3467819369833,87.27328146632075,1.519744818057089,0.9031020553514314,0.48039109643763844,0.9506172839506173,0.8340127270469507,0.35734463919608916,0.6394319446848298,0.22523635520178614
