num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
10,108.32914126153689,0.8599783031910381,82.69111209511757,2.698718528948804,0.8802799451245287,0.6206565687780615,108.32914126153689,82.69111209511757,2.698718528948804,0.8802799451245287,0.6206565687780615,1.0,0.7698376515350255,0.18676687467547975,0.3958156020033584,0.34022071227813905
18,72.45309674535886,0.8951577739388036,39.20497357295711,6.87438480282119,1.1664991018130846,0.4878638541059606,77.11248599052675,41.28287785130429,3.7376779892109666,1.0320634730732594,0.5123308480282539,0.8611111111111112,0.6325651859335495,0.08942447080204505,0.26866647658950915,0.41283937346129385
9,113.96618235138352,0.6781713080464832,59.348723115790406,4.792678612458673,0.944769304008396,0.6734556579267809,118.91644386777836,62.39186564123107,2.6751142254220097,0.8449501841172983,0.6822727436264262,0.9135802469135802,0.8862172469037495,0.5500074738827847,0.19087450462110955,0.2983066486056667
11,61.758828180438,0.793690059301599,44.554861830963084,2.553520081050755,0.829716196449365,0.6630729347598997,62.64483753354255,45.322141458399784,1.8848564007981454,0.7897064937638733,0.666758556159017,0.9669421487603306,0.8566111373221275,0.2561578192454416,0.34833583088395825,0.15352344357927772
7,30.864537379718332,0.7107736557776516,25.542841041270567,3.384985859244215,0.8874385333333199,0.6996579461893006,30.985044588382586,25.443263673560416,2.3425210369797522,0.8400954921985677,0.7091477154645441,0.9591836734693877,0.8694659696728119,0.3207303568337902,0.21897626241096277,0.11003015803358915
5,113.82052873303422,0.8840546986465017,94.55885311335325,14.472519232285343,1.0438791685590332,0.6552053573987942,111.10809547416305,92.31518460583428,5.264821691630027,0.960738226694601,0.6790468803298223,0.92,0.7984043459853618,0.19999999999999998,0.23645279766002797,0.17472262217002582
5,32.859010785693066,0.9386088494941237,18.75453600436449,0.4706803075727661,0.39722277377619525,0.800369574783847,32.859010785693066,18.75453600436449,0.4706803075727661,0.39722277377619525,0.800369574783847,1.0,0.9062656184196701,0.19999999999999998,0.0,0.06042469521819341
65,20.076933631091773,0.8753744469345002,12.62105918331171,2.7165306060730825,1.0333422931273135,0.5543664367740214,21.223595095175046,13.139355263866827,1.5827042727502298,0.8720991959301021,0.5823317308121497,0.8416568047337278,0.7243376013505156,0.2148146120870043,0.3820628496001385,0.2015243115354481
16,51.05831245471626,1.1342469879979782,35.42834059562301,5.215328525681244,1.022118885380151,0.5245024189041017,51.66198066121111,35.412585141816,2.639148320184254,0.9392476044801639,0.5448488106322609,0.875,0.6790705888970919,0.19024880140831318,0.3112781244591329,0.10242300206216855
66,23.383227389962965,0.9543318784634021,10.363366370924677,3.338897873654882,1.292237896728319,0.4281734619304332,28.426877877622047,12.640247861639235,1.6887142989666408,0.8965598704898199,0.4890426990424988,0.6361340679522498,0.5484881832269751,0.251828148611402,0.33574660460227024,0.2231866818183647
6,63.076343144294555,0.901788699227162,48.501182551599214,2.027976159563861,0.7879030854810731,0.7011752280131998,63.86368227609489,49.26059998529298,1.4595876963423333,0.7532717450662466,0.7038157662533099,0.9722222222222222,0.8810181131971325,0.09543725231055457,0.09328462323031235,0.18960223720387534
19,43.845989388089386,0.9173346863417473,29.91842384946499,3.377248158169472,1.005181933723251,0.5825538993511917,45.15208018744708,30.792475350567006,2.2765098012881912,0.9311627323633741,0.5929652403789942,0.9307479224376731,0.7850803744441971,0.2540348640059429,0.21447597742339106,0.22554946919876023
13,50.88590429045932,0.7409072611414105,35.23080480067864,2.719100757529865,0.7261652426154623,0.711014405801384,51.801293363569144,35.879960318820345,1.9634295577577336,0.6711230000124268,0.7159296798240702,0.9585798816568047,0.8761362892967585,0.2598033654678258,0.12627201136140492,0.192088827523378
83,19.642854248440948,0.9453234510554807,8.281395587496409,2.873182449033617,1.287362867883826,0.4365024237048918,24.366277400604964,9.946610162525507,1.2881903830994847,0.8590850097261628,0.5080053348034318,0.6323123820583539,0.5623749405133093,0.28724029748525937,0.18558638149670514,0.30649156533071137
5,132.99053725779044,0.7717890349046215,95.58076535314322,3.785067617271723,0.9605297653557653,0.6674701657512788,138.51540433660594,102.07639576980601,2.298463448206562,0.8701410492997449,0.6713719649771123,0.92,0.8715682687685661,0.4754887502163468,0.3958156020033582,0.36697031091193555
4,62.5984197139988,0.7820030951845508,51.84957945719361,4.180361919553851,0.8504223248218606,0.6383152284061474,63.45438487145839,52.108920603990555,1.2617552305081423,0.7737838131433179,0.6519469774988013,0.9375,0.8665764392824984,0.1431558784658321,0.3112781244591329,0.34001826628863285
5,143.14990111166702,1.3290817505851131,113.57630067676305,3.4898405092957874,0.9278488588469989,0.5828484814503243,143.14990111166702,113.57630067676305,3.4898405092957874,0.9278488588469989,0.5828484814503243,1.0,0.7462792891479587,0.27548875021634683,0.10803154614560004,0.12897092189760356
14,27.69342414153191,0.9042133177067473,18.475620705349257,3.4603165438828962,0.9621493416519838,0.5679989059941973,28.36958177578191,18.480982051436175,1.8538655788519558,0.8507416438632137,0.5927549916991092,0.9030612244897959,0.7667200779703717,0.1101659519320734,0.20679889044557054,0.2003099701875839
4,39.76132927462045,0.6914070355124742,29.43872009590268,6.498387735026585,1.4368372630560793,0.5556237738204192,48.86201444330967,41.74129639267922,5.036764615277459,1.098939620889727,0.5852209080889381,0.875,0.7576301995854993,0.5,0.25,0.3522170014624825
4,65.49711885586346,0.5717111686247032,56.36668219137937,0.8403389929468461,0.4777180315403229,0.8162413005726378,65.49711885586346,56.36668219137937,0.8403389929468461,0.4777180315403229,0.8162413005726378,1.0,0.9588517933885903,0.3931558784658321,0.13792538097003,0.08820509472164981
6,91.20640623159477,0.5177528216607092,76.83319879509509,2.7076410057602107,0.7925418748298614,0.7756785700031582,91.20640623159477,76.83319879509509,2.7076410057602107,0.7925418748298614,0.7756785700031582,1.0,0.9355492522842832,0.603759374819711,0.19570962879973097,0.2315922081929716
4,93.79855658140305,0.9145464807433291,64.82247800473124,1.104993064017616,0.7094320291923042,0.6346350281990984,93.79855658140305,64.82247800473124,1.104993064017616,0.7094320291923042,0.6346350281990984,1.0,0.8737372958508176,0.15563906222956644,0.5487949406953985,0.21240301754073182
7,62.537725226767826,0.9473539904155712,42.320230185377355,1.1900372413550364,0.6402052184147603,0.7108776033519538,63.16254897872665,42.954499991610646,0.9674280279211964,0.6118761604650679,0.7120565549143943,0.9795918367346939,0.8658211402647309,0.26680982096497124,0.17787321397664715,0.17983110548692333
64,31.73828413198438,0.9459201540325377,16.032591566524957,3.7877873899015286,1.107592667205259,0.4913635258789691,34.21833731881713,16.706506898568392,1.8634415219926106,0.9182301168608289,0.5291437011847744,0.813720703125,0.6696208497738414,0.18056977931163926,0.10197801484354402,0.1796353673650204
8,84.1414505763187,0.9865323609506659,56.940292585175484,1.9783350832272366,0.9167119855594279,0.5571955228322967,84.1414505763187,56.940292585175484,1.9783350832272366,0.9167119855594279,0.5571955228322967,1.0,0.7823685116913245,0.44396269048501497,0.06751971634100004,0.11637514684566007
14,48.91384402170942,0.9141531631087091,36.05030394081331,4.051942560153787,1.05112710150801,0.5441492966638235,50.02783098526544,36.907142235117185,3.0061755831752093,0.9947076318679456,0.5526360901735217,0.9438775510204082,0.788413526292785,0.5198270200694185,0.37050650054950524,0.31531991598117187
7,26.884275511081157,0.8666716471491048,21.209052978577663,0.6261770305855343,0.4544905582362434,0.8008591497744854,26.884275511081157,21.209052978577663,0.6261770305855343,0.4544905582362434,0.8008591497744854,1.0,0.9270671265089582,0.21288928509615176,0.0,0.10542481655032523
7,61.20948870388294,1.2064563103457127,44.136123717591474,10.593980229132015,1.493019776699916,0.31742330401488966,67.23137918622754,49.57460125763383,3.920017065008461,1.3099435849526637,0.36042099850464066,0.6326530612244898,0.5229465426172906,0.32073035683379036,0.6893917467430878,0.18192572648650654
5,84.21065573937645,1.0586831242468662,64.64590107381343,0.418327117118165,0.35771173436191517,0.80210160592488,84.21065573937645,64.64590107381343,0.418327117118165,0.35771173436191517,0.80210160592488,1.0,0.9347189559348404,0.034851554559677186,0.0,0.08436619931471345
5,57.261442258973496,0.7190829109133642,44.18941004872322,5.604931554740926,0.9915375526195467,0.6721001962509103,58.175145048199454,45.12410174115844,3.184451204221167,0.9038451658908118,0.6857123580363734,0.92,0.8633886912068229,0.724511249783653,0.10803154614560004,0.3029082421380037
20,35.927252359942365,0.7868691125780716,21.981878575524316,2.314948838064176,0.7863277592500642,0.6696152248613435,36.66276025220311,22.265635343696086,1.5089812672210052,0.7190794292876664,0.67864409374663,0.9475,0.8403109857450737,0.10968586699178617,0.27280560201910964,0.2038487625162627
24,81.71391334606712,1.0183687373819161,49.28875856881981,8.134642762519587,1.319893117242147,0.38940175629162727,88.08314905739901,53.81943096156792,4.537163384792602,1.185568473038413,0.41155864418073695,0.8350694444444444,0.6227919102119981,0.2597320293618499,0.418821231072075,0.3107942221230765
5,137.96837245179057,0.7982238722399184,105.79375772058964,3.9157533132848807,0.8532455548856701,0.654166539748352,137.96837245179057,105.79375772058964,3.9157533132848807,0.8532455548856701,0.654166539748352,1.0,0.8656604074475338,0.1245112497836531,0.39581560200335836,0.20896762031413288
8,169.93569485780355,0.9852959630008251,113.77987367269816,1.5946612224733197,0.7735456355020943,0.5874405963209252,169.93569485780355,113.77987367269816,1.5946612224733197,0.7735456355020943,0.5874405963209252,1.0,0.8018345789750403,0.14778299853751753,0.21899525866266334,0.15950530077766578
105,31.728691851041003,1.0013942528357778,16.109305181564665,3.313275351647703,1.0802536241760616,0.4743128892360812,33.910736977160255,16.957297436269776,1.9427988331583963,0.9207956797085014,0.5014352888764385,0.8526984126984127,0.6085287662955614,0.26156564308639296,0.2432253988369638,0.2498077906222299
5,241.54971368338016,0.7773009330432851,168.19414619505406,28.818564125138515,1.5003106543793612,0.48576744200855115,277.62664206761076,214.85558039388235,9.891489114594796,1.2651627270284724,0.5209551495457414,0.88,0.6642997212898969,0.1245112497836531,0.6099865470109875,0.3752736884828334
7,129.8913257976605,0.7057243581380147,68.3912343104579,4.424393029956235,0.8711877997029611,0.6633682955720693,130.92393644331355,68.50763095884274,3.2081471516639506,0.8476708788634394,0.667579927592159,0.9795918367346939,0.8673133647566502,0.3207303568337906,0.25698118924235425,0.20846555736780062
22,50.83315244492265,0.8484575395787504,28.943363444032993,5.467511828970388,1.0596945996340377,0.5728923731056996,54.7646131031778,31.08008148554413,2.5315584159705087,0.8565130307107394,0.6030209722072983,0.8677685950413223,0.7508841260241017,0.20958037810156865,0.18093363672448148,0.17407021511446552
14,134.4109197002094,0.7524250643526528,80.829403553025,4.1974657527765675,0.9463532304832778,0.649052735067597,135.71831184613805,81.84764783844973,3.6192113340294525,0.9244022561183461,0.6508956642160236,0.9795918367346939,0.8445235645376028,0.08536998305582819,0.3705065005495054,0.24804080187241195
172,14.514490940018911,0.9800207705033304,6.843666802575223,2.3514171931489196,1.2442856484332223,0.44790566604046184,17.548349706866656,8.05456732685022,1.1280695708035344,0.8347811863891411,0.5152324836331863,0.6443347755543537,0.5405462090448231,0.22627927491276262,0.2931031688244755,0.22213796460966223
12,68.03745652522662,0.7806921603531078,38.286037804196695,5.780179128011259,1.0969908199055725,0.5683350397441704,73.43461006380663,41.79236537544442,3.1077071161824135,0.9253444468297721,0.5893927795876,0.8402777777777778,0.7945335638875527,0.14557344055514276,0.1949188379520401,0.3422688445174715
29,40.18329348731247,1.0885747223430677,26.954915467084923,2.8187443800007506,0.9089772620379779,0.5269782764946405,40.401911116217626,26.86659237466325,2.0820748114913443,0.87967017994376,0.5343974968085095,0.9738406658739596,0.6778326739949752,0.09309811140394812,0.2977554581514878,0.19771949537405045
8,70.6837043968303,0.9236957465316049,50.991260207258165,1.818909379414835,0.7254752522937647,0.663458493854923,70.6837043968303,50.991260207258165,1.818909379414835,0.7254752522937647,0.663458493854923,1.0,0.8294654277853404,0.17767807170184313,0.06550784501721567,0.34840486965740364
5,74.92264545316841,0.9474448583093593,56.01368947148323,1.011390514226427,0.5839984957986656,0.7044951936733452,74.92264545316841,56.01368947148323,1.011390514226427,0.5839984957986656,0.7044951936733452,1.0,0.8730471664741316,0.11452470277266567,0.23645279766002797,0.19096714102892826
4,99.36503053447343,0.7977180612805927,65.83804767020047,1.4510867685619948,0.6696472786241431,0.7087902684908585,99.36503053447343,65.83804767020047,1.4510867685619948,0.6696472786241431,0.7087902684908585,1.0,0.8844260269184492,0.5943609377704335,0.13792538097003,0.41159620552154896
4,39.215115927778,0.960010898868151,33.133285456337035,0.6018827305070445,0.4938404945191228,0.7560785165241457,39.215115927778,33.133285456337035,0.6018827305070445,0.4938404945191228,0.7560785165241457,1.0,0.9134928696804239,0.04879494069539854,0.5487949406953985,0.2661267670198741
9,52.54166851862148,1.0502744612395354,38.810016175387084,1.6758153012175454,0.6617898472330374,0.688202458152223,52.54166851862148,38.810016175387084,1.6758153012175454,0.6617898472330374,0.688202458152223,1.0,0.8253016605650747,0.06001752563644448,0.45914791702724483,0.15354993969450448
12,48.544895313171196,0.8748362217284549,29.519370151683688,2.258498732493164,0.8474952344711395,0.6033126108300207,48.803879546142994,29.63105992820691,1.986232573534829,0.8312627729848175,0.6057534840611913,0.9861111111111112,0.7641851247078119,0.09273177038261074,0.38093009090978813,0.2525079407626154
5,62.73584328471416,0.8498621222654822,42.528328342437746,3.230710670295544,0.8705100346149244,0.6152481266162193,63.47173442961493,42.57895636744797,1.6439379589665133,0.8234479527238795,0.6245859150501252,0.96,0.807374355705447,0.5145247027726655,0.3958156020033584,0.3316746414713059
4,109.33933147279511,0.7953111567100462,81.92200683988631,2.8279857639340085,0.8366719032734604,0.6395902232333057,109.33933147279511,81.92200683988631,2.8279857639340085,0.8366719032734604,0.6395902232333057,1.0,0.8474292644544881,0.6556390622295664,0.13792538097003,0.3081573285181993
17,42.35421721833727,0.8822556447861276,32.27502855145498,1.2239028325244787,0.621175099579856,0.7170066521869428,42.35421721833727,32.27502855145498,1.2239028325244787,0.621175099579856,0.7170066521869428,1.0,0.856424977429109,0.15959079542335602,0.43984465636092374,0.20609389780670517
26,55.410551321595776,1.0045253652974813,29.458327010907674,2.31345933301379,0.8236181813343604,0.5707683469148553,56.0262993625638,29.55266226114793,1.6227831892205864,0.789598006974167,0.5769581244013782,0.9718934911242604,0.7025402363923251,0.1368221516960416,0.37529626823860623,0.21849711912084752
6,48.65903289256088,0.7730801234349155,32.25871008717351,1.7540553362542046,0.6221634013608335,0.7295017621697838,49.12044857672303,32.37804047124727,1.001824156015974,0.5827966413997144,0.7343048623930608,0.9722222222222222,0.8990865807311202,0.36586329379693255,0.45914791702724467,0.19716682239480232
