num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
9,169.348844907562,1.2961250740256842,154.92534766394155,31.41960669186264,1.2613361459182117,0.4770662756590827,168.0687109924629,152.1184478655142,15.077831170467785,1.1803866824571938,0.5076179846468473,0.9012345679012346,0.7439911100951063,0.5819765115539189,0.7394468924503994,0.6245498357145819
4,130.08371896232293,1.1354746023357225,105.39416994622812,2.621441848097615,0.6749711054639889,0.7398113488071402,130.08371896232293,105.39416994622812,2.621441848097615,0.6749711054639889,0.7398113488071402,1.0,0.9424651942856233,0.13792538097003,0.13792538097003,0.3201789134248486
12,104.73618478938856,1.3956496301317611,97.09511167239077,9.963373911537559,1.2499844797144553,0.45637891198198144,104.71797981121337,96.97094283634569,8.611997501395948,1.2394208808371938,0.4601687885609914,0.9861111111111112,0.7654589012126091,0.788076403034153,,0.5949901533733875
11,132.83899886757612,5.0171148037659155,126.92808750079483,20.340375362777408,1.568847399972932,0.24960258375830938,133.60037464039266,127.3715905464019,14.239018891137789,1.5423731175151296,0.2602578310782937,0.9421487603305785,0.7858262911448487,,,0.8043423060554
5,179.4155771910399,1.7636835150029684,148.73198018183865,16.921607762103736,1.154271760839579,0.518285716602327,179.65294098157545,147.69491597681144,10.392444706254219,1.1190330842078948,0.5302118072682791,0.96,0.8358622131192032,0.6099865470109875,,0.5167353940103137
17,190.1391247114808,2.682506761112865,182.26291036843273,47.94942956425929,1.691826710152803,0.220378608225515,191.28901609846687,182.2818616205799,27.63406898151162,1.645170992964781,0.24553088185506505,0.8685121107266436,0.6337061941300431,1.0,,0.8627071030418308
5,182.5356319065383,2.250772326605686,165.68427482023245,50.58484492632968,1.2937739367599599,0.442724677201883,164.4345822091456,148.09576616115464,4.221478793776216,1.1172174209499497,0.526290007999457,0.8,0.727541718239904,,,0.62219360861266
5,207.15403421916915,3.067426041241069,185.6605605389996,6.704810279646767,1.1847356181369946,0.459252468605699,207.15403421916915,185.6605605389996,6.704810279646767,1.1847356181369946,0.459252468605699,1.0,0.8787436925814444,,,0.5149577839754269
6,203.41473536805222,2.9081760366411733,187.68040689491406,15.06944826256299,1.2148386233119626,0.45759261822634273,202.9641294464469,186.7969455193093,9.25424521174823,1.1924054411208758,0.46576644824414026,0.9722222222222222,0.874923867663246,,,0.5611559612919473
33,193.08557846876278,6.790292775052802,190.33772460277783,61.302632978948026,1.7742423917452144,0.13540613652984426,191.88269814704864,188.72053623921857,34.47331913894349,1.7301316845340706,0.15882773939508268,0.8365472910927456,0.6431593393165569,,,0.9426465327249244
7,213.27041238009357,2.0023205845691505,203.12434083050755,24.884633441596257,1.4498069566157077,0.3483097922509856,212.93772862348843,202.37457534385828,16.550199555418896,1.4263944866844613,0.3586780679482496,0.9591836734693877,0.7339680639319198,0.6893917467430878,,0.7209805884915801
9,229.51643305323026,1.365768830809508,210.74308071809833,35.60249864648508,1.3965031386579099,0.40787016567639084,228.98860453348954,208.4579008440119,16.74996641427311,1.3394155977201447,0.43254126433914875,0.9135802469135802,0.7238284408488759,0.7394468924503994,,0.6355541039135628
14,232.0899231877289,3.3780835243153238,218.94778350068967,33.53862023330255,1.5518938122584671,0.2863852739141519,231.09209479792958,217.4440569948196,23.111458062157187,1.530327204292297,0.2975258487308427,0.9540816326530612,0.7270030219485154,0.6893917467430878,,0.7293056602631396
27,189.00866355024462,6.602394682703306,184.38775042101665,60.59783818890002,1.7575000224140502,0.14794070110111823,189.66003433019665,184.3903100330774,29.864888770726306,1.69729026770521,0.178127493603115,0.8010973936899863,0.655025278717999,,,0.9393963571321906
37,91.98349616335679,1.3653304133345094,72.04404598079321,14.89814630828222,1.3334304348897856,0.4076649109524162,93.97158064995666,72.94461664923526,8.235984183009002,1.2452161003838844,0.4349304263083882,0.8831263696128561,0.6750818297046123,0.3836491395901817,0.6164470456128022,0.32143429048842687
20,61.62528181920935,1.3497005095641723,46.91795438716346,5.9108886039581945,1.100684763802109,0.5552505909295415,62.504502534396494,47.23431943085675,3.9550943298485537,1.0508546319811176,0.5668760091802245,0.9475,0.8546638628332872,0.5041930470568068,0.7582766571931676,0.41354100643777203
104,121.43616696552098,7.652157879933311,105.97719994245003,36.96567814793998,1.724174252870359,0.15119272868581532,123.75661750846642,108.20418046368364,20.47162055190405,1.6493498729484954,0.18152444751238503,0.786612426035503,0.6612469457373134,0.8592465373097375,,0.7781982295139369
10,133.14950051734837,0.6868993653144636,83.52304236004666,9.892554650570107,1.1528704218352952,0.6086749524277189,136.34023191375343,84.69973701800055,6.369430944089327,1.0987983211013779,0.6200195731768834,0.94,0.8807044494981126,0.3958156020033583,0.49342260576014463,0.548369824905548
16,146.7726082159592,1.6218104950589614,112.40623871063055,9.21077914823195,1.2015225924638668,0.4816386879674732,148.1649267549184,113.0941141340406,6.5697687793065525,1.175765256736895,0.48804465628155674,0.96875,0.8840337912776156,0.5780354709937581,0.36279873328412293,0.4114148188843088
397,182.37134106584128,9.123576014103989,156.7885143726226,87.8082452030721,1.891878978450939,0.06294755935367956,197.04065294750382,170.36222399161056,43.46361713837987,1.8040146825720063,0.10211902992594615,0.5442011560253539,0.45333823756117647,0.8958973659405032,,0.8448541782790078
14,163.36933202132846,0.9145326914923748,120.65716514038971,12.393718061890764,1.074974888630258,0.5930683759164297,162.6621787420565,119.35094273120721,8.832007171906213,1.0557035321433883,0.6006486957794481,0.9795918367346939,0.8428802179684552,0.2791041731243849,0.3741835208750764,0.27620410851288324
8,121.7810299182592,1.1634306179064997,86.85208608060078,21.113705139924342,1.267066223832756,0.540251345015649,129.4092769803758,91.80090345844005,5.938528352250406,1.0426987413325792,0.5921840965451992,0.765625,0.758476308987027,0.27439747034769923,0.4300365325772657,0.3063665488190986
150,96.35293653191,4.9563771405207815,85.51651346338946,39.0462478226891,1.7665983455443535,0.14578286938328638,98.98780501794911,87.05290576750842,19.626519173340732,1.6613440881374835,0.19565901446297096,0.6893333333333334,0.5518933992023436,0.9258264570371151,,0.835205623191944
16,162.65812735613216,0.8376448699606046,104.89710434363535,12.165680270955693,1.193334320965457,0.509767006993196,165.4326848320696,105.41542402318902,7.723059568020334,1.150179366943033,0.5215516250220287,0.94921875,0.7934576153414297,0.36283436515124023,0.32908451038557784,0.5180633031175149
5,255.94652988060355,0.8236295272374515,192.27039081733116,63.80122740725538,1.415458997945725,0.4948359289391525,276.2436988110608,198.67752657699273,9.752286268057748,1.1403808793319488,0.5823006763303313,0.68,0.6789702319169683,0.44902249956730617,0.2390359525563188,0.619316044072872
14,152.3462894587642,1.2264718618138482,138.7489154325189,5.515622320345209,1.0412889144667101,0.5836225645672011,152.3462894587642,138.7489154325189,5.515622320345209,1.0412889144667101,0.5836225645672011,1.0,0.8500560833643858,0.5918210039183627,0.5918210039183628,0.5254200076253697
4,120.84651388762464,0.9701747813332467,106.76028218614192,2.7116494980296233,0.8936677320358646,0.6249175873888798,120.84651388762464,106.76028218614192,2.7116494980296233,0.8936677320358646,0.6249175873888798,1.0,0.8894840957055159,1.0,0.5487949406953985,0.36411404792427376
5,129.47867019086758,1.7540055520913767,121.06533986499872,12.00965154513694,1.2861365320740668,0.44612023009970575,129.13943654461224,120.38601295906415,6.786337625874808,1.2563922209104863,0.45762436951000207,0.96,0.8129157785052652,0.6099865470109875,,0.6318627953674008
9,121.53498726027104,1.9624334919127802,111.43520599538412,7.831397455194703,1.1969917789977933,0.4666363110777806,121.53498726027104,111.43520599538412,7.831397455194703,1.1969917789977933,0.4666363110777806,1.0,0.8098938647617113,0.7394468924503994,,0.5794435479867123
10,111.0410266581284,1.6554670981251696,99.55120862634593,7.615481240861263,0.956869981522047,0.6016182899597099,109.97262130925755,98.36932736826951,3.5902269708626533,0.9246082283732444,0.611735904770191,0.97,0.8889507939868828,0.49342260576014463,0.49342260576014463,0.42412819493881604
7,73.21118198421416,1.466728195951499,67.53076903139764,5.429116650824064,1.1037604115839244,0.5349245244091815,73.49005016448326,67.72356057518358,4.328123770014728,1.085088753491923,0.5393421154373429,0.9795918367346939,0.859515755177622,0.6893917467430877,,0.4924550689356107
7,95.2037853838327,0.7842667605340433,68.44305615802345,0.9504858765050713,0.5776877583730469,0.7173094089808111,95.2037853838327,68.44305615802345,0.9504858765050713,0.5776877583730469,0.7173094089808111,1.0,0.9127489862745995,0.3705065005495054,0.37050650054950524,0.2844289472079158
8,83.2268843970127,1.4626632136862083,76.39703756364247,16.980867719160898,1.3846035777894534,0.39917643391582747,84.11862026108271,76.50687040707416,9.7939779501124,1.3090285785706142,0.4269019089524942,0.890625,0.7696600160741899,0.5487949406953985,0.7169171866886993,0.7802443220030217
29,61.48279052330774,1.6655830275315502,55.202257028175616,7.415446154544129,1.1875497190342383,0.46525517730381283,61.12808254444142,54.72681373205375,5.656352261084174,1.1657256577628747,0.4740119375377903,0.9738406658739596,0.7489054011423826,0.6096691295813248,0.5588902286410271,0.5626734664953941
6,91.88748992487237,0.8892936683684378,79.79339815026384,1.6778298144376709,0.7213696534155042,0.6999159464972768,91.88748992487237,79.79339815026384,1.6778298144376709,0.7213696534155042,0.6999159464972768,1.0,0.9029853980067942,0.7704260414863776,0.08880563947945651,0.3127668126599381
4,124.94133866113106,0.9087968550110394,86.20482292092846,2.6772885209891326,0.8428562606782373,0.599042326379691,124.94133866113106,86.20482292092846,2.6772885209891326,0.8428562606782373,0.599042326379691,1.0,0.8474696342912371,1.0,0.13792538097003,0.2964589818132093
5,75.75542279244779,0.8739082352018351,64.96373306520834,2.519195685496566,0.8669796633193948,0.660933493889359,75.75542279244779,64.96373306520834,2.519195685496566,0.8669796633193948,0.660933493889359,1.0,0.8992031660564492,0.44902249956730617,0.2390359525563188,0.4741530605236486
11,86.8811605568237,0.7999566207135327,65.66681621681721,10.220071424784075,1.1796153135717469,0.5874250193554311,90.67657192155404,68.40525176108368,6.284361762602097,1.080865305020198,0.6049501467488071,0.8925619834710744,0.8753034161470953,0.35792286276941887,0.1799161827287992,0.4180922864063973
297,79.59604684057578,8.265910545335702,69.50525389937665,42.25524994657091,1.8351537873368067,0.0904228488438384,80.35304570841356,68.9077826404753,20.106735058036094,1.704823478371585,0.1522384320264241,0.5584010701855819,0.4881647561750615,0.9476056509318329,,0.8742129070004181
14,89.7753406361832,0.917193519410171,64.21500612753945,2.080616834112002,0.759362505147172,0.6773009430641065,89.96995865163186,64.3638632889599,1.910836101720016,0.7530002615838242,0.6779125489001341,0.9948979591836735,0.8575223485031913,0.3206323581674089,0.04090167956166612,0.14836689524564473
8,132.43021910377757,0.7845494683860191,99.43265311245486,2.274858712251122,0.7937430213986696,0.6597848701902291,132.43021910377757,99.43265311245486,2.274858712251122,0.7937430213986696,0.6597848701902291,1.0,0.9022954281039797,0.6965779392329161,0.0,0.2997518704072998
44,59.832308090729924,1.798448226548947,48.6791764726339,10.195629942336582,1.283082243568968,0.45882449344556364,61.818590608629805,50.27785761201758,6.087972628236084,1.1767777126628243,0.48522326392700155,0.8708677685950413,0.8191058701089337,0.6502389448013131,0.3676929408519825,0.3651910054863427
7,101.08723751301967,1.1685444092284616,67.6334784009308,4.523911591404923,0.9488242530425461,0.5997516835628137,101.99756455582458,68.27854845382642,3.8541990024354145,0.9269247583142657,0.6024196670286673,0.9795918367346939,0.8776710544872729,1.0,0.6893917467430878,0.22808320040290572
8,138.7851083790376,0.7954341999779435,76.20161604804696,3.9998903569371063,1.0050481471135966,0.6188869075757034,140.86454901992957,77.5293308984695,2.998517281839958,0.972952926052745,0.622295151414865,0.96875,0.8792322354218551,0.5487949406953985,0.13792538097003,0.38910960653074833
27,84.22095988388118,0.9299409562292835,60.27709762913211,5.633276908618134,0.9773338175373498,0.6037059004287892,85.08578788188692,60.47043984133483,3.7249337084933867,0.9380005028272479,0.6119386181755608,0.9629629629629629,0.8215975363168092,0.4105772241602754,0.17064811225375282,0.22504123807543147
13,134.17822704525398,0.7826818690111179,69.11890789843686,2.3830566704054883,0.8023535527163286,0.6221674211888321,136.10672709618328,70.36848354530292,1.598002706660826,0.7658399415186558,0.6250111420562012,0.9704142011834319,0.8733413316025571,0.35028890975845756,0.0815850306403633,0.1812692846318995
5,117.08502388213839,1.210566844317655,88.6775389529439,4.4636807303017205,1.0393722017650402,0.5857839928874805,117.08502388213839,88.6775389529439,4.4636807303017205,1.0393722017650402,0.5857839928874805,1.0,0.8989904513338794,0.3958156020033583,0.6099865470109875,0.3079601141834642
22,59.21504331596206,0.8551958987514763,43.71199339831739,4.999102804029555,1.03458086640589,0.6256596757500378,60.72024774823291,44.76309698082963,3.309470769247079,0.9662326091602893,0.6360550278802597,0.9338842975206612,0.8642502848430001,0.42956313049465866,0.2280561254819213,0.27274280621190045
8,186.3449090368258,1.1459924915043238,165.37296858236033,9.868458214788536,1.1524670757606141,0.5437278662061285,186.8977610355522,165.65837527782008,7.6855393488582475,1.1390141722012588,0.5472048633304654,0.984375,0.8283846120717033,0.5534220607670839,0.418821231072075,0.5164399487222998
35,107.39008241244183,2.8066818908350792,95.4056432010132,15.145631606400308,1.4665485634820625,0.33426462259071127,109.97613993313325,97.74077648213522,10.268788756689673,1.4186138703429954,0.3481699123353088,0.9175510204081633,0.7719355992316277,0.7855012653688342,,0.6005800902220092
38,66.3243340958349,1.388811404129522,52.626769261459785,8.713844596885037,1.2292467874433515,0.4793819778150216,67.52451553317538,53.40081314440923,6.079721192434647,1.169427135125522,0.4944071039971716,0.9279778393351801,0.786816582556618,0.5478909330861808,0.6340535025141962,0.3596338746865992
11,122.96645623744635,0.800939039086746,82.07503100869013,3.485769789409725,0.8441101178147139,0.6582857998197699,123.37151631321863,82.29150905862086,3.0473373291797676,0.8344777021298365,0.6595589070224905,0.9917355371900827,0.8743254603007474,0.42956313049465866,0.21120828333872177,0.28107156922994425
12,72.14234563035872,0.645722073511723,41.63307040661501,2.8874452193946336,0.8814974176446668,0.701303544696684,73.81788529392139,42.75768278802462,2.0323541240849514,0.8243476506630074,0.7061360969108431,0.9166666666666666,0.9064213010543959,0.24185594770472663,0.19087450462110936,0.1184042649714307
26,81.7392306468733,0.8532566411610162,50.56858624067413,3.8759664608230158,0.922906809680768,0.6186416498744918,83.29891713032508,51.63397342338158,2.848485059889544,0.8746290623557945,0.6240523107675104,0.9571005917159763,0.8371887043256533,0.2802144844016864,0.16761129778568687,0.20742051095909453
