num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
66,27.503618229549268,1.1224960186981099,17.28947862862446,7.512977609257622,1.3989851838107572,0.3728710833661781,31.360630364146484,18.877824560570268,3.635720609116454,1.0629847747600782,0.4591588883339856,0.6423324150596877,0.5621923461411077,0.46107587350558465,0.44749480352833193,0.35368295362941415
6,67.6080218395695,0.9665771196113118,54.88398728586228,2.680620626341943,0.8865013350937035,0.64443725152207,68.30091262354252,55.4319399838257,1.7370485626047736,0.8546870875249523,0.6486048430125875,0.9722222222222222,0.8552628508733102,0.20751874963942185,0.0954372523105548,0.2510763145401212
19,41.87593153332692,0.8761176348053407,31.455338075282672,5.143246778627066,0.9835977589280357,0.5950489257443228,42.67177701752212,31.71155925671551,3.441723071915882,0.90797259218161,0.6102900554279392,0.9307479224376731,0.7527805110492256,0.10287465486227437,0.0754362049466399,0.18844207980962735
13,59.07424571147907,0.8601308791576866,39.18372705499628,2.500731784005367,0.7790970800750021,0.6618204366314852,60.065964145924035,39.7864989912351,1.518436023349514,0.7263420156337985,0.6678448149697997,0.9585798816568047,0.8387320322538413,0.18626342873959578,0.133487499500738,0.11075184453559017
83,24.872352541147386,1.1969960089650504,12.916927714782918,4.80964646427496,1.379827292067623,0.3769529205525257,29.78023220476063,15.726295537614964,2.746732317826601,1.0071183395430756,0.44307690354236073,0.6357961968355349,0.5543292122928101,0.2992073473616887,0.13439143503737377,0.22930577882223807
5,152.07387493458793,0.88253609309407,90.93952451659452,3.008427427261936,0.8725573948822776,0.5895553846888658,158.40172573389714,96.84025180375181,1.2629723588250856,0.7745189074807367,0.5945099854931767,0.92,0.9031869399209281,0.44902249956730617,0.44902249956730655,0.33891032175013835
4,76.98652901477578,0.9617447892795066,50.19669965277778,2.2766352489727306,0.7544052779314794,0.5636415401015241,79.19722178787008,51.72007037037036,0.6053350063116535,0.6713656297935781,0.5721421127679059,0.9375,0.8642536269588293,0.061278124459132784,0.1556390622295664,0.11441573663633206
5,110.17387833711001,1.0229143712422941,86.19074112554114,1.4905433905313636,0.9281108602665757,0.5872347025027829,110.17387833711001,86.19074112554114,1.4905433905313636,0.9281108602665757,0.5872347025027829,1.0,0.8677956992044535,0.3145247027726655,0.6390359525563188,0.26345216598328136
14,30.06006197812261,0.9814860102816144,21.36141602246959,3.411760404607945,1.0226261190183998,0.5418648970772804,31.176186198514532,22.12574321096355,2.249288402483984,0.9177102786870416,0.5583977736135808,0.9030612244897959,0.7546248140821094,0.1784450865124867,0.06430121924834932,0.13161310759476455
4,45.55839201628927,0.7922117630711031,26.263641369047626,2.2986033595875752,1.4336586541060408,0.4908616618617018,57.5080900171566,40.11017976190477,1.7661189467686917,1.0938538465696652,0.5025003715527665,0.75,0.6980853990211714,1.0,1.0,0.4610902344426084
4,75.29099333522197,0.6571999278521092,55.39148387896826,0.8304362154819047,0.4623370125816051,0.8049663942270746,75.29099333522197,55.39148387896826,0.8304362154819047,0.4623370125816051,0.8049663942270746,1.0,0.9680754871246298,0.3931558784658321,0.0487949406953985,0.29190216756208587
6,131.12691148270298,0.7443701733344398,90.52623160173161,1.4317798114337568,0.7846748673846831,0.6544374855842172,131.12691148270298,90.52623160173161,1.4317798114337568,0.7846748673846831,0.6544374855842172,1.0,0.9384518638392477,0.5408520829727556,0.2566929551213334,0.3048161072428203
4,84.87091794905953,0.8275009995533048,48.39911194534632,0.8157267731975577,0.5627483188966276,0.71900523731658,84.87091794905953,48.39911194534632,0.8157267731975577,0.5627483188966276,0.71900523731658,1.0,0.9218356402554462,0.1556390622295664,0.5487949406953987,0.24042167229822423
7,66.84878219194944,1.0126601236985506,48.927265792031086,2.424038240466826,0.8489925665888458,0.6361547625666374,67.41401466459754,49.34780960648148,1.8757648142596197,0.8250132450594467,0.6389417516593051,0.9795918367346939,0.8117541926224371,0.17787321397664727,0.07881450341144566,0.14484020956300825
64,38.04557169513977,1.1339010290684066,23.040683410319335,5.883615231055812,1.2040751083484973,0.43777623153796086,40.31849124823029,24.16542009092483,3.36774288989985,1.0351854524402027,0.4736688435619483,0.81884765625,0.6358394235374202,0.17430335002849584,0.21219866245942653,0.13504208584646937
8,86.53680395233401,1.014617134925511,47.432339086694554,0.9499331775446127,0.7789604402968824,0.5402353650905871,86.53680395233401,47.432339086694554,0.9499331775446127,0.7789604402968824,0.5402353650905871,1.0,0.7864978546825976,0.1379253809700299,0.3241931879808171,0.0813626163068335
14,51.10904999957335,0.9551794722953025,37.853262622581504,5.153200001363616,1.085227879302829,0.5257848223705333,51.85784239208265,38.05318939198939,3.4087987230234154,1.0308360234775917,0.5388520137678009,0.9438775510204082,0.7740192577523726,0.5092432728845032,0.03355947220652088,0.4068655930785233
7,40.0729950585863,1.2918379972451877,32.134433864887946,0.6653722805578042,0.7722254444052421,0.6155800300495712,40.0729950585863,32.134433864887946,0.6653722805578042,0.7722254444052421,0.6155800300495712,1.0,0.850208307468917,0.22167164626858873,0.6893917467430877,0.17301704047725402
7,63.942393814773375,1.2603226419623768,37.647913358750095,4.955794735452422,1.2895534536229432,0.4263136083403564,74.20009598730735,47.356180171680165,2.8585742677472306,1.0330033118756725,0.44570837229919513,0.7346938775510204,0.693366671873858,0.39355535745192394,0.20369027339929002,0.230540139177549
5,119.53319037514527,1.5027524762330187,95.07968057720059,0.5281110772003192,0.7550106056273737,0.6043927055991554,119.53319037514527,95.07968057720059,0.5281110772003192,0.7550106056273737,0.6043927055991554,1.0,0.8996836989670735,1.0,1.0,0.41136380309266857
5,61.49748816360252,0.7722787107342449,44.54850324675324,4.139773587769735,0.9446194654495202,0.6065321127038648,63.387282161460504,45.81071436413828,1.8881821261127203,0.8528472450538263,0.6196823966068294,0.92,0.8592668076311512,0.6390359525563188,0.44902249956730617,0.32236933667981554
20,39.17545905203783,0.8580104704440314,23.74312524531025,1.8379861641874464,0.8258642985939744,0.6234672372228413,40.05352830394286,24.34853522122849,1.2296549245289692,0.7608066475925851,0.6301920573981391,0.9475,0.8138533291922638,0.0328579437310094,0.053009103088417935,0.06329527284703959
24,74.04943621032736,0.9228493382514432,43.46247389440228,6.492769384030685,1.196624639200676,0.4602136745215648,80.03929847804459,47.81008480927712,3.538671507875789,1.0379538298951962,0.48136344133220155,0.8350694444444444,0.7273517926809016,0.4569084251518166,0.050858851063771596,0.237787975578863
5,168.48118078465114,0.9747574616963064,102.69269777777775,1.0506340692400686,0.8709560176482343,0.5219690647060807,168.48118078465114,102.69269777777775,1.0506340692400686,0.8709560176482343,0.5219690647060807,1.0,0.9015442707876689,0.524511249783653,0.4490224995673062,0.20801042181684753
8,171.48379830525886,0.9942719469950161,101.92980148584056,0.7029751596529752,1.076639755943066,0.4372214489598389,171.48379830525886,101.92980148584056,0.7029751596529752,1.076639755943066,0.4372214489598389,1.0,0.8053391520889555,0.45281953111478324,1.0,0.23592705147171145
105,31.703938657641473,1.0006130133908615,19.46368630825209,4.1988749660422515,1.118823260556395,0.5072981456375233,33.40858329141028,20.584709425941945,2.6734125924102847,0.9660521974919385,0.5332204773029857,0.8520634920634921,0.7152502061780964,0.24912569928884978,0.21737917995742684,0.1564299565323292
5,297.1383371923113,0.9561837322037177,131.22671428571428,2.1225951008424384,1.233841260917654,0.323172006575684,360.2908449211754,191.00212745098037,1.1431286496982642,0.9909430307612555,0.3254299982193398,0.84,0.7208369882447394,0.6,0.7999999999999999,0.273924749524037
7,171.7745395934735,0.9332838505928969,75.63359103424919,2.089792918927949,0.9550279986423825,0.495872925573746,173.54349915818923,76.92553092682779,1.849570350770694,0.9332577486140989,0.4967933694301377,0.9795918367346939,0.8333671817420699,0.39355535745192427,0.5453908588142655,0.21848324742190514
22,50.96532265551028,0.8506635961832917,27.06558073257092,3.7040313624216963,1.0562180042829594,0.5465592673176358,55.690371345694004,30.169051503633163,1.7595291540044593,0.8522852112385739,0.5680396209043668,0.8347107438016529,0.7689279126325129,0.40129824506448636,0.2593904890103695,0.14647462206851594
14,160.01672511404877,0.8957649792143437,84.6362018425169,1.7663152704428835,1.0513264817001415,0.4434904060520913,161.6458560261743,86.02058921142515,1.4242466690995972,1.0315624500688945,0.4445753157325366,0.9795918367346939,0.8533044836084842,0.3877677476761435,0.39804453670452355,0.18018233443745624
172,26.48067086761105,1.787979170221416,16.23528534400613,6.984391895914525,1.4119453928305976,0.36979357771873683,29.60323935620301,18.185684696023273,3.921941965615075,1.09329194253924,0.4468145891078723,0.6520416441319632,0.6232479088369794,0.41490462208247764,0.7815579962525526,0.31440142623751777
12,77.2423433161184,0.8863131421122162,37.17373215499778,4.375647107701868,1.0883491633072726,0.5609413453852046,83.93543434415008,41.32902752091802,2.2965957290947814,0.9150601612912999,0.5776279400855382,0.8402777777777778,0.8492591744084029,0.38297352886776065,0.23029215520445218,0.2831203540706785
29,56.2478207498674,1.523766484559619,38.7694972027906,3.6940765133184987,0.9857921209791994,0.5421038967525916,56.83642061653505,39.134572650453606,3.116955068224005,0.9585484416892635,0.5463541183504698,0.9738406658739596,0.7644677041150024,0.2965137665558587,0.455499710265606,0.2119154925194614
8,66.53517201533002,0.8694826609577783,41.55144921875,1.05683486788218,0.589205443360858,0.7095259600977956,66.53517201533002,41.55144921875,1.05683486788218,0.589205443360858,0.7095259600977956,1.0,0.8966269763518091,0.13909765557391607,0.018790976295781178,0.10006882551274224
5,90.86761402373247,1.1490792025948677,67.43891238095237,0.9083359056155811,0.6542728179785388,0.644095538283068,90.86761402373247,67.43891238095237,0.9083359056155811,0.6542728179785388,0.644095538283068,1.0,0.8836402119895613,0.11452470277266567,0.0,0.10434494294552549
4,125.10845673676106,1.0043903274727133,71.61364930555555,0.6638201812102131,0.7102798050520129,0.5778680509161248,125.10845673676106,71.61364930555555,0.6638201812102131,0.7102798050520129,0.5778680509161248,1.0,0.8783511213203913,0.1431558784658321,0.5943609377704335,0.23860850073124124
4,50.373523146212385,1.2331757815994573,38.35275148809524,0.6703759766843059,0.5308634492897428,0.7231902900154296,50.373523146212385,38.35275148809524,0.6703759766843059,0.5308634492897428,0.7231902900154296,1.0,0.9022409564630416,0.0,0.0487949406953985,0.018155878465832106
9,51.98212701643733,1.0390895832880607,37.98023546755029,1.2854309190739828,0.7060479501993764,0.6579166949781593,51.98212701643733,37.98023546755029,1.2854309190739828,0.7060479501993764,0.6579166949781593,1.0,0.8532067171029782,0.12724966974740626,0.12282859452667427,0.07159588149815067
12,39.20499655164317,0.7065202393548244,28.770393483638276,2.9338943699620352,0.8410651042935867,0.6877085967807861,39.320090185689274,28.754430156893182,2.554036689503195,0.8247420775934965,0.6908229993471882,0.9861111111111112,0.8751106682806417,0.20065220645689974,0.1556390622295664,0.19655774966200812
5,72.03081029272333,0.9757780257461172,55.383892857142854,3.363863917456672,1.0152639222827593,0.5357887196461405,73.12381916697714,56.14330869708994,1.955778551583504,0.9742332523778744,0.5425477040215247,0.96,0.8209342095934788,1.0,0.12451124978365302,0.3346359983171846
4,138.71330498685356,1.0089712233846688,87.11840079365079,0.9086265419812611,0.9284794923935173,0.43040362198943743,138.71330498685356,87.11840079365079,0.9086265419812611,0.9284794923935173,0.43040362198943743,1.0,0.8357611611981511,0.3112781244591328,1.0,0.15563906222956642
17,63.54310574852576,1.3236288477456961,40.74844862788115,1.653912441216147,0.6422759377877292,0.6841241034094901,63.54310574852576,40.74844862788115,1.653912441216147,0.6422759377877292,0.6841241034094901,1.0,0.8357415354797018,0.23265576750497985,0.082883523360229,0.15932157454189197
26,62.243585363290556,1.1283998955649397,34.56962177939582,2.367513499071394,0.8141882623880131,0.5667128302409293,63.08981312137675,35.20432448698773,2.0709528012962366,0.7798953810872098,0.5692440162131434,0.9718934911242604,0.7143825862916773,0.22693142574911124,0.1326619861890978,0.14086893451931282
6,39.19100964726741,0.6226550092466071,27.273160052910058,1.3104071508908512,0.6127153117601721,0.7438759841502521,39.63078645343516,27.539143990929713,0.8345981488528119,0.5730786063818913,0.7473782501388717,0.9722222222222222,0.9364641299565362,0.540852082972755,0.1908745046211094,0.18987457635293856
7,90.68185225126969,0.5419379424810035,44.341435166307626,3.1595700793022896,0.6876267441568521,0.7586061788099471,93.34167419860623,45.489425244441556,1.621786347414136,0.6020371839931685,0.765427833019952,0.9387755102040817,0.9549055346071186,0.22466050198047532,0.07611911955381992,0.18643675333788248
11,61.88254236708631,0.5697823228403958,41.496160796274424,6.2738414585661175,0.985596824192215,0.691652512445847,64.24103516986817,42.93301730599648,3.4709743443047496,0.8634927382153519,0.7083689076623053,0.8925619834710744,0.9076315286308959,0.19692445615544235,0.180644020501686,0.20867928964306143
7,63.36471169886133,0.7324809879045417,46.8543585048738,3.051775722020945,0.8809895742290769,0.6774064179330395,63.853491248989016,47.16175486261423,2.4466182717852707,0.857676857025516,0.6804755685130129,0.9795918367346939,0.9027308407626284,0.7142857142857143,0.3278636046987812,0.19964256655578394
41,38.937672210219986,0.9820363433503851,24.83693999237262,3.636608688492209,0.9818163546409808,0.6017416341583708,40.922819011273354,26.303903407524373,2.3537979493100103,0.8497535565534199,0.6171095989479773,0.8881618084473528,0.7733461085864286,0.21986116166022956,0.09850640775497005,0.10228493131162564
44,36.7658658088303,1.105113746592569,24.117922960834505,4.217980897270297,1.0694764773548797,0.5494683190910511,38.720048239020954,25.336475526796256,2.485770998290736,0.931498493570016,0.571383498350814,0.8698347107438017,0.753005732432518,0.23146206031828287,0.04701194455724367,0.120336053210604
5,131.6037479057514,0.7136400978136115,72.99082634920634,1.2866610672749084,0.7642759829019251,0.6480314221073522,131.6037479057514,72.99082634920634,1.2866610672749084,0.7642759829019251,0.6480314221073522,1.0,0.9064143090681668,0.524511249783653,0.029049405545331346,0.3049022499567309
28,35.076463773236995,0.7697204614789984,21.80423435411669,2.0734476998786433,0.7586007026990164,0.6976835432412272,35.804988371060396,22.222299811523904,1.4027348896899494,0.6900981842746015,0.7049562652365684,0.9477040816326531,0.8645529254492096,0.1486352685880049,0.0009925765419099945,0.07385177349761689
14,107.54657615640156,0.7544713486321541,51.33656025819419,1.0025114273974054,0.6838243008958911,0.6363201428493662,108.36499649328177,51.922140087028694,0.8056967148205576,0.6633656112725111,0.637264341411174,0.9846938775510204,0.8990316617422293,0.0964692748983285,0.21282911537273091,0.06760412014683037
8,80.37124022406873,0.5548685311011708,52.76682670454545,3.975994851273823,0.844475618358169,0.7219187543100191,81.4023512652425,53.35648125261835,2.9917515976282782,0.8072006383052067,0.726042433886439,0.96875,0.9304372620286597,0.020339247455783232,0.0,0.21085301626100122
